"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Bachelor",54305,11,"MORTGAGE",15000,"PERSONAL",640,"Yes",0,1993,2020
"male","Master",96613,11,"MORTGAGE",12750,"EDUCATION",701,"Yes",0,1994,2015
"female","Associate",53842,3,"RENT",18225,"HOMEIMPROVEMENT",663,"No",1,1999,2021
"female","Associate",61155,3,"MORTGAGE",12000,"DEBTCONSOLIDATION",579,"No",1,2000,2021
"male","Associate",90932,14,"MORTGAGE",10000,"MEDICAL",648,"No",0,1989,2012
"female","Master",116053,1,"RENT",3150,"EDUCATION",679,"No",0,2003,2023
"female","High School",101365,0,"RENT",15000,"DEBTCONSOLIDATION",636,"No",1,2002,2023
"female","Associate",43324,4,"RENT",5000,"MEDICAL",522,"Yes",0,1999,2019
"male","Associate",42830,0,"OWN",7350,"MEDICAL",638,"Yes",0,2003,2023
"female","Associate",68073,8,"RENT",3000,"DEBTCONSOLIDATION",546,"Yes",0,1994,2019
"male","Bachelor",55999,5,"RENT",2500,"DEBTCONSOLIDATION",638,"Yes",0,1998,2019
"male","Master",81388,9,"MORTGAGE",14400,"VENTURE",657,"Yes",0,1997,2015
"female","Bachelor",51515,7,"RENT",6000,"VENTURE",697,"Yes",0,1997,2015
"male","High School",47700,4,"RENT",7600,"MEDICAL",577,"No",1,2000,2022
"male","Associate",50684,2,"RENT",5604,"DEBTCONSOLIDATION",597,"No",0,2001,2022
"male","Master",68056,8,"MORTGAGE",20000,"EDUCATION",693,"No",0,1998,2018
"female","Associate",82585,0,"MORTGAGE",4000,"EDUCATION",671,"Yes",0,2002,2021
"male","Associate",52637,4,"RENT",3000,"EDUCATION",649,"Yes",0,2002,2021
"male","High School",92974,0,"RENT",22000,"PERSONAL",666,"No",0,2001,2021
"male","Master",226517,12,"RENT",25000,"DEBTCONSOLIDATION",664,"No",1,1993,2020
"male","Bachelor",44089,7,"RENT",12000,"VENTURE",671,"No",1,1993,2017
"female","Master",49054,0,"RENT",8000,"EDUCATION",602,"Yes",0,2003,2021
"female","Bachelor",109212,2,"RENT",10000,"HOMEIMPROVEMENT",699,"Yes",0,2000,2021
"male","Associate",51076,3,"RENT",10000,"MEDICAL",647,"No",1,2003,2021
"female","Master",72720,2,"RENT",24000,"PERSONAL",636,"No",1,1999,2021
"female","High School",30842,6,"MORTGAGE",3000,"DEBTCONSOLIDATION",643,"No",0,1994,2017
"male","Associate",65744,2,"MORTGAGE",10000,"MEDICAL",562,"No",1,1999,2022
"male","Bachelor",51323,1,"MORTGAGE",8675,"EDUCATION",696,"No",0,2001,2021
"male","High School",63157,0,"MORTGAGE",7200,"PERSONAL",498,"Yes",0,2002,2022
"male","Associate",62219,14,"OWN",18000,"VENTURE",553,"Yes",0,1983,2012
"male","Associate",90710,14,"RENT",8000,"VENTURE",697,"No",0,1986,2010
"male","Bachelor",32728,11,"MORTGAGE",6012,"MEDICAL",648,"No",1,1990,2017
"male","Associate",51348,0,"RENT",5000,"PERSONAL",588,"No",0,2003,2022
"female","Associate",72508,10,"MORTGAGE",6000,"DEBTCONSOLIDATION",647,"Yes",0,1993,2016
"male","Bachelor",114903,11,"RENT",8000,"PERSONAL",653,"No",0,1994,2015
"female","Associate",84885,2,"MORTGAGE",5200,"HOMEIMPROVEMENT",713,"No",0,1998,2015
"female","High School",115188,1,"RENT",8000,"PERSONAL",596,"Yes",0,2000,2022
"male","Master",97272,7,"MORTGAGE",15000,"MEDICAL",606,"Yes",0,1994,2017
"male","High School",131226,0,"MORTGAGE",8000,"PERSONAL",568,"Yes",0,2000,2021
"female","High School",49366,2,"RENT",4500,"EDUCATION",604,"Yes",0,1999,2022
"female","Bachelor",48727,1,"RENT",11000,"PERSONAL",629,"No",0,2002,2023
"male","Bachelor",126816,11,"MORTGAGE",12000,"VENTURE",644,"No",0,1992,2018
"male","Master",49286,3,"RENT",6600,"VENTURE",674,"No",0,1998,2018
"male","High School",27174,0,"RENT",1200,"MEDICAL",632,"Yes",0,2003,2023
"male","High School",68326,4,"RENT",7000,"DEBTCONSOLIDATION",599,"No",0,2003,2023
"female","High School",120760,2,"MORTGAGE",14000,"VENTURE",640,"No",0,2002,2022
"male","High School",68112,23,"MORTGAGE",6000,"EDUCATION",672,"No",0,1979,2009
"male","Bachelor",26540,6,"RENT",10000,"VENTURE",669,"No",1,1994,2018
"female","Bachelor",42713,2,"RENT",2996,"VENTURE",643,"No",0,1999,2021
"male","Associate",174195,1,"MORTGAGE",8000,"DEBTCONSOLIDATION",593,"Yes",0,2001,2021
"male","Bachelor",78971,11,"RENT",25000,"DEBTCONSOLIDATION",590,"No",1,1995,2017
"male","Master",36931,0,"RENT",7000,"MEDICAL",677,"No",0,2000,2021
"male","Bachelor",26762,0,"RENT",2100,"MEDICAL",602,"Yes",0,2003,2021
"male","Associate",130310,10,"MORTGAGE",10000,"PERSONAL",626,"No",0,1991,2019
"male","Bachelor",109209,0,"MORTGAGE",3000,"PERSONAL",617,"Yes",0,2001,2021
"female","High School",15411,1,"RENT",2100,"MEDICAL",597,"No",1,2002,2023
"female","High School",169984,3,"OWN",10000,"EDUCATION",590,"Yes",0,2001,2023
"female","Bachelor",64725,4,"RENT",6800,"EDUCATION",646,"No",0,1999,2021
"male","High School",49012,3,"RENT",6000,"EDUCATION",507,"Yes",0,2002,2022
"female","High School",61340,4,"MORTGAGE",7500,"PERSONAL",649,"Yes",0,1998,2019
"female","Associate",101856,11,"MORTGAGE",20000,"VENTURE",663,"Yes",0,1992,2017
"male","Master",55101,1,"RENT",9000,"EDUCATION",551,"Yes",0,2003,2021
"female","Bachelor",192541,0,"MORTGAGE",12000,"PERSONAL",597,"Yes",0,2002,2021
"female","Associate",55524,16,"MORTGAGE",16750,"EDUCATION",591,"No",0,1990,2012
"female","Associate",142519,3,"MORTGAGE",15000,"HOMEIMPROVEMENT",498,"Yes",0,2000,2021
"female","Master",22882,0,"OWN",4900,"HOMEIMPROVEMENT",674,"No",1,2004,2021
"male","Bachelor",42824,3,"RENT",1000,"PERSONAL",692,"Yes",0,1995,2019
"female","Bachelor",73026,7,"RENT",18785,"DEBTCONSOLIDATION",664,"No",1,1993,2018
"male","Associate",96979,16,"RENT",6000,"PERSONAL",674,"No",0,1987,2013
"male","Associate",49907,2,"RENT",4247,"PERSONAL",668,"No",1,2001,2021
"male","Master",101436,11,"MORTGAGE",20000,"EDUCATION",727,"No",0,1992,2020
"female","High School",1081254,14,"MORTGAGE",6000,"PERSONAL",600,"Yes",0,1989,2013
"female","Bachelor",93471,1,"RENT",35000,"EDUCATION",701,"No",1,1999,2022
"male","Bachelor",64572,14,"RENT",3514,"DEBTCONSOLIDATION",668,"Yes",0,1989,2009
"male","Associate",51221,12,"RENT",2000,"HOMEIMPROVEMENT",648,"Yes",0,1991,2016
"male","Bachelor",37287,10,"RENT",11450,"MEDICAL",635,"No",1,1993,2019
"male","High School",54169,2,"MORTGAGE",7500,"EDUCATION",664,"No",1,2000,2021
"female","Master",38410,15,"RENT",6400,"EDUCATION",708,"Yes",0,1986,2009
"female","Associate",64757,0,"RENT",19600,"MEDICAL",680,"No",1,2001,2022
"female","Master",65594,12,"RENT",20500,"PERSONAL",628,"No",1,1990,2020
"male","Associate",91053,4,"MORTGAGE",4000,"VENTURE",689,"No",0,1998,2018
"male","Associate",60871,0,"MORTGAGE",6250,"PERSONAL",615,"Yes",0,2003,2023
"female","Associate",60950,1,"RENT",8000,"EDUCATION",595,"No",0,2001,2021
"female","Bachelor",47587,0,"RENT",15000,"EDUCATION",585,"No",1,2000,2022
"male","Master",48832,7,"RENT",12000,"MEDICAL",621,"No",0,1996,2016
"male","Bachelor",26890,17,"OWN",6000,"MEDICAL",640,"Yes",0,1986,2013
"female","Associate",30624,0,"RENT",4400,"EDUCATION",595,"No",0,2001,2023
"female","Master",94576,8,"RENT",18158,"DEBTCONSOLIDATION",680,"No",1,1997,2020
"female","High School",80020,4,"MORTGAGE",12000,"VENTURE",598,"Yes",0,1995,2015
"male","Master",18339,1,"RENT",2000,"VENTURE",690,"Yes",0,2000,2021
"female","Associate",103182,9,"MORTGAGE",2000,"VENTURE",592,"Yes",0,1993,2014
"male","Associate",516892,18,"RENT",25000,"VENTURE",663,"No",0,1989,2009
"male","Bachelor",109216,0,"RENT",16000,"EDUCATION",538,"Yes",0,1998,2016
"female","Associate",15753,0,"RENT",2500,"MEDICAL",572,"No",1,2004,2021
"female","Bachelor",78714,0,"MORTGAGE",14000,"EDUCATION",611,"No",0,2001,2022
"male","Bachelor",52733,5,"RENT",8000,"VENTURE",631,"Yes",0,2000,2021
"female","Bachelor",103165,3,"MORTGAGE",24000,"DEBTCONSOLIDATION",716,"Yes",0,2000,2021
"female","Doctorate",100658,20,"RENT",12000,"VENTURE",729,"No",0,1977,2008
"male","Associate",54828,3,"MORTGAGE",5950,"MEDICAL",693,"No",0,2000,2023
"male","Master",58660,3,"RENT",8000,"VENTURE",695,"No",0,2000,2021
"female","High School",60918,0,"MORTGAGE",6400,"DEBTCONSOLIDATION",593,"No",0,2003,2021
"male","Bachelor",22715,15,"RENT",2700,"VENTURE",558,"No",0,1992,2016
"male","Bachelor",144804,6,"MORTGAGE",5000,"DEBTCONSOLIDATION",638,"Yes",0,1996,2019
"male","High School",132422,13,"MORTGAGE",24000,"MEDICAL",660,"Yes",0,1988,2014
"male","Bachelor",87311,8,"MORTGAGE",4000,"HOMEIMPROVEMENT",639,"Yes",0,1991,2016
"male","Bachelor",54838,0,"OWN",7000,"PERSONAL",632,"Yes",0,2003,2022
"female","Bachelor",117172,4,"RENT",6600,"VENTURE",646,"No",0,2000,2023
"female","Associate",56101,0,"MORTGAGE",10000,"VENTURE",661,"No",0,2001,2022
"male","High School",57669,8,"MORTGAGE",5000,"DEBTCONSOLIDATION",660,"Yes",0,1996,2015
"male","High School",43980,2,"RENT",12000,"EDUCATION",545,"No",1,2000,2021
"male","High School",77942,4,"MORTGAGE",9000,"HOMEIMPROVEMENT",507,"Yes",0,2000,2023
"female","Master",36896,5,"RENT",11500,"VENTURE",677,"No",1,1998,2019
"male","Bachelor",75254,22,"MORTGAGE",20000,"EDUCATION",656,"Yes",0,1982,2011
"male","Associate",86139,5,"RENT",4899,"MEDICAL",636,"Yes",0,2001,2022
"male","Associate",79056,0,"MORTGAGE",10500,"EDUCATION",679,"No",0,2002,2021
"male","Bachelor",84809,5,"MORTGAGE",7000,"MEDICAL",649,"Yes",0,2000,2022
"female","High School",74473,0,"RENT",20000,"MEDICAL",460,"No",1,2002,2023
"male","Bachelor",82057,24,"RENT",15000,"EDUCATION",726,"Yes",0,1976,2001
"male","High School",95030,0,"MORTGAGE",17500,"EDUCATION",621,"Yes",0,2003,2023
"male","Associate",114410,8,"MORTGAGE",15000,"MEDICAL",684,"No",1,1994,2017
"male","Bachelor",62432,2,"MORTGAGE",10000,"MEDICAL",644,"No",0,2002,2023
"male","Associate",78862,0,"MORTGAGE",4000,"EDUCATION",650,"Yes",0,2002,2021
"male","Associate",97385,3,"MORTGAGE",4000,"DEBTCONSOLIDATION",667,"Yes",0,2001,2021
"female","High School",70431,4,"RENT",6000,"MEDICAL",577,"Yes",0,2000,2021
"male","High School",24782,1,"RENT",2447,"PERSONAL",614,"No",1,2001,2022
"female","High School",145127,1,"MORTGAGE",8000,"EDUCATION",674,"Yes",0,1999,2022
"male","Associate",111014,4,"MORTGAGE",25000,"EDUCATION",655,"Yes",0,1997,2016
"male","Associate",102441,10,"RENT",4000,"EDUCATION",628,"Yes",0,1992,2019
"female","Bachelor",77498,5,"RENT",6087,"PERSONAL",596,"No",0,1998,2019
"male","High School",50546,0,"MORTGAGE",8200,"PERSONAL",619,"Yes",0,2004,2022
"female","Doctorate",56325,2,"RENT",25000,"DEBTCONSOLIDATION",690,"No",1,1999,2021
"female","Master",91345,9,"MORTGAGE",5600,"PERSONAL",708,"No",0,1993,2016
"female","Bachelor",58675,11,"RENT",3600,"DEBTCONSOLIDATION",705,"Yes",0,1993,2020
"male","High School",19845,8,"RENT",5275,"PERSONAL",660,"No",1,1996,2017
"female","Associate",56374,7,"OWN",18000,"EDUCATION",661,"Yes",0,1998,2020
"female","High School",34086,1,"MORTGAGE",2000,"PERSONAL",622,"Yes",0,2001,2023
"female","Master",56189,4,"RENT",8000,"MEDICAL",645,"Yes",0,1998,2017
"male","Bachelor",94422,6,"MORTGAGE",9000,"DEBTCONSOLIDATION",586,"No",1,2000,2022
"male","Bachelor",72319,0,"MORTGAGE",2400,"DEBTCONSOLIDATION",634,"Yes",0,2001,2021
"male","Bachelor",32477,1,"RENT",12000,"MEDICAL",624,"No",1,2000,2021
"female","Bachelor",69709,3,"MORTGAGE",7000,"EDUCATION",631,"Yes",0,2003,2023
"female","Master",133055,1,"RENT",5000,"VENTURE",718,"No",0,2000,2021
"female","High School",35767,1,"RENT",6026,"PERSONAL",605,"No",1,1999,2021
"male","Doctorate",73279,11,"RENT",6000,"HOMEIMPROVEMENT",586,"Yes",0,1994,2016
"female","Associate",101939,8,"MORTGAGE",10000,"VENTURE",665,"No",0,1996,2017
"female","Associate",29862,0,"RENT",7750,"HOMEIMPROVEMENT",661,"No",1,2001,2022
"female","Bachelor",65589,4,"RENT",6000,"HOMEIMPROVEMENT",668,"No",1,1998,2018
"male","Bachelor",91057,3,"RENT",8000,"PERSONAL",589,"No",0,2002,2022
"male","Master",115010,0,"MORTGAGE",5000,"MEDICAL",614,"Yes",0,2003,2023
"female","Associate",58249,5,"OWN",7500,"VENTURE",687,"No",0,1998,2019
"female","Bachelor",30040,4,"RENT",4000,"VENTURE",614,"No",0,2002,2021
"male","Master",62309,0,"MORTGAGE",13000,"VENTURE",645,"Yes",0,2003,2022
"female","High School",59683,0,"MORTGAGE",10000,"EDUCATION",597,"No",1,2003,2023
"male","High School",49036,3,"MORTGAGE",5000,"VENTURE",596,"Yes",0,2002,2021
"male","Associate",58425,2,"RENT",16500,"MEDICAL",607,"No",1,2003,2021
"male","Bachelor",102475,1,"RENT",3133,"EDUCATION",550,"Yes",0,2003,2021
"male","Master",81178,10,"MORTGAGE",3000,"DEBTCONSOLIDATION",669,"Yes",0,1994,2016
"female","Associate",68446,4,"MORTGAGE",5000,"EDUCATION",581,"Yes",0,2000,2022
"female","Associate",43264,9,"MORTGAGE",4000,"DEBTCONSOLIDATION",629,"Yes",0,1993,2020
"male","Bachelor",38224,3,"RENT",6000,"VENTURE",574,"Yes",0,1998,2018
"female","Bachelor",73089,4,"OWN",6000,"DEBTCONSOLIDATION",674,"No",0,1995,2020
"male","Bachelor",109087,9,"MORTGAGE",12000,"EDUCATION",562,"Yes",0,1996,2016
"male","Associate",58534,0,"RENT",10000,"VENTURE",616,"No",0,2002,2022
"female","High School",103040,0,"RENT",12000,"EDUCATION",631,"Yes",0,2000,2023
"male","Bachelor",59485,8,"MORTGAGE",1200,"EDUCATION",630,"No",1,1995,2018
"female","Associate",181311,2,"MORTGAGE",20000,"DEBTCONSOLIDATION",584,"No",0,2000,2021
"male","Associate",161487,1,"RENT",25000,"DEBTCONSOLIDATION",641,"No",0,2001,2023
"male","Bachelor",64475,21,"MORTGAGE",2800,"MEDICAL",700,"No",0,1979,2011
"female","High School",116369,4,"OWN",4000,"EDUCATION",521,"Yes",0,2000,2022
"female","Associate",72846,0,"RENT",15000,"VENTURE",556,"Yes",0,2002,2022
"female","Associate",70280,6,"MORTGAGE",12000,"EDUCATION",606,"No",0,1997,2018
"male","Associate",15134,0,"RENT",1600,"VENTURE",550,"Yes",0,2004,2023
"male","Bachelor",72157,1,"MORTGAGE",7412,"PERSONAL",616,"Yes",0,2002,2022
"female","Bachelor",249456,9,"MORTGAGE",22000,"VENTURE",522,"Yes",0,1998,2020
"male","Master",62201,11,"RENT",4800,"PERSONAL",692,"Yes",0,1995,2015
"female","Associate",74143,15,"MORTGAGE",10000,"DEBTCONSOLIDATION",655,"Yes",0,1989,2013
"female","Associate",43934,0,"RENT",4000,"PERSONAL",582,"No",0,2003,2021
"male","Bachelor",119584,5,"MORTGAGE",9000,"MEDICAL",591,"Yes",0,1998,2020
"male","Master",79187,8,"MORTGAGE",6250,"PERSONAL",644,"Yes",0,1995,2016
"male","Bachelor",76516,0,"RENT",5000,"DEBTCONSOLIDATION",659,"No",0,2003,2022
"male","Master",91097,8,"MORTGAGE",10000,"EDUCATION",646,"No",0,1993,2020
"female","Bachelor",145978,8,"RENT",18400,"HOMEIMPROVEMENT",698,"No",0,1994,2015
"female","High School",36070,8,"RENT",13250,"HOMEIMPROVEMENT",644,"No",1,1994,2019
"female","Bachelor",83191,6,"OWN",10000,"PERSONAL",651,"Yes",0,1998,2019
"male","Bachelor",39422,8,"OTHER",15000,"EDUCATION",713,"No",1,1998,2018
"male","Bachelor",40293,0,"MORTGAGE",7800,"PERSONAL",643,"Yes",0,2004,2023
"female","Associate",45123,0,"RENT",15000,"PERSONAL",598,"No",1,2003,2021
"male","Bachelor",65394,15,"MORTGAGE",7000,"MEDICAL",633,"Yes",0,1989,2012
"female","Bachelor",85890,0,"MORTGAGE",10000,"MEDICAL",666,"No",1,2004,2022
"male","High School",60627,5,"RENT",20000,"VENTURE",628,"No",1,1995,2015
"male","Bachelor",79141,8,"MORTGAGE",25000,"PERSONAL",617,"Yes",0,1995,2020
"male","High School",27827,8,"OWN",3775,"PERSONAL",568,"Yes",0,1990,2019
"male","High School",94373,2,"MORTGAGE",8000,"EDUCATION",601,"Yes",0,2000,2021
"female","High School",48568,0,"MORTGAGE",2000,"DEBTCONSOLIDATION",566,"Yes",0,2002,2021
"male","High School",118493,39,"RENT",15000,"HOMEIMPROVEMENT",637,"No",1,1965,1996
"female","Bachelor",49259,0,"RENT",4000,"EDUCATION",644,"Yes",0,2003,2022
"female","High School",96803,0,"RENT",2000,"VENTURE",607,"Yes",0,2002,2021
"male","Associate",120579,5,"MORTGAGE",20000,"VENTURE",701,"No",0,1994,2019
"male","Associate",94842,4,"MORTGAGE",16000,"DEBTCONSOLIDATION",648,"No",0,2000,2023
"female","Associate",79270,12,"MORTGAGE",10000,"PERSONAL",699,"Yes",0,1991,2018
"female","Bachelor",78586,0,"RENT",10000,"HOMEIMPROVEMENT",662,"Yes",0,2001,2020
"female","High School",116206,6,"MORTGAGE",11250,"HOMEIMPROVEMENT",657,"Yes",0,1997,2020
"male","High School",79181,6,"MORTGAGE",5000,"DEBTCONSOLIDATION",525,"Yes",0,1997,2020
"male","Bachelor",37004,3,"RENT",8400,"EDUCATION",603,"No",0,2002,2022
"female","High School",45120,3,"RENT",5900,"PERSONAL",675,"Yes",0,1999,2022
"female","High School",60864,2,"RENT",2966,"DEBTCONSOLIDATION",596,"Yes",0,2001,2022
"male","Bachelor",23960,5,"RENT",9500,"VENTURE",584,"No",1,2000,2021
"male","Master",34136,0,"OWN",1000,"EDUCATION",656,"Yes",0,2004,2022
"female","Associate",181139,9,"MORTGAGE",6000,"PERSONAL",621,"No",0,1993,2015
"female","Doctorate",142435,18,"MORTGAGE",8564,"HOMEIMPROVEMENT",600,"No",1,1982,2012
"female","Associate",170047,4,"MORTGAGE",6315,"MEDICAL",649,"No",0,1998,2019
"male","Associate",70647,1,"RENT",1472,"DEBTCONSOLIDATION",636,"Yes",0,1998,2016
"female","Bachelor",48954,5,"MORTGAGE",3200,"VENTURE",632,"Yes",0,1997,2020
"female","Bachelor",73106,2,"MORTGAGE",16000,"DEBTCONSOLIDATION",655,"Yes",0,1999,2022
"male","Associate",233498,10,"RENT",20000,"MEDICAL",686,"No",1,1993,2019
"female","Master",38112,4,"MORTGAGE",9918,"PERSONAL",541,"Yes",0,1996,2019
"female","Associate",90865,12,"MORTGAGE",16000,"VENTURE",694,"No",0,1993,2016
"male","High School",37032,9,"RENT",12000,"DEBTCONSOLIDATION",606,"No",1,1995,2016
"female","Bachelor",53933,7,"RENT",12000,"DEBTCONSOLIDATION",714,"No",1,1996,2018
"male","Associate",19955,1,"RENT",3200,"PERSONAL",553,"No",1,2000,2021
"female","Bachelor",36578,2,"RENT",5000,"EDUCATION",475,"No",1,2003,2022
"female","Associate",88489,10,"MORTGAGE",9600,"PERSONAL",563,"Yes",0,1993,2018
"female","High School",48886,0,"RENT",1000,"EDUCATION",537,"Yes",0,2001,2022
"female","Associate",114367,5,"RENT",6000,"HOMEIMPROVEMENT",658,"No",0,1997,2015
"female","High School",48853,0,"RENT",9000,"PERSONAL",573,"No",0,2002,2022
"female","Bachelor",36808,0,"MORTGAGE",3200,"VENTURE",659,"Yes",0,2003,2021
"female","Bachelor",70514,7,"MORTGAGE",14000,"HOMEIMPROVEMENT",567,"Yes",0,1996,2018
"female","High School",60964,29,"RENT",18000,"MEDICAL",623,"No",1,1973,2000
"male","Associate",90766,9,"RENT",7000,"HOMEIMPROVEMENT",632,"Yes",0,1996,2016
"male","Bachelor",63582,0,"MORTGAGE",9750,"EDUCATION",629,"Yes",0,2003,2022
"female","Bachelor",168633,4,"MORTGAGE",10000,"EDUCATION",603,"No",0,1997,2019
"male","Bachelor",300881,13,"MORTGAGE",20000,"EDUCATION",593,"Yes",0,1989,2009
"male","Associate",56838,6,"RENT",9000,"EDUCATION",647,"Yes",0,2001,2021
"female","Master",60839,1,"RENT",7153,"MEDICAL",595,"No",1,1998,2017
"female","Associate",73054,1,"MORTGAGE",5000,"DEBTCONSOLIDATION",613,"Yes",0,2003,2021
"female","Bachelor",66901,8,"RENT",10000,"VENTURE",669,"Yes",0,1996,2015
"female","Master",73197,1,"MORTGAGE",20000,"MEDICAL",620,"Yes",0,2001,2021
"male","Master",67251,2,"MORTGAGE",5500,"VENTURE",689,"Yes",0,2001,2021
"male","Associate",48472,20,"RENT",6000,"PERSONAL",567,"Yes",0,1981,2010
"female","Associate",41273,14,"RENT",12000,"EDUCATION",612,"No",1,1989,2009
"male","Master",82788,1,"RENT",10000,"PERSONAL",719,"Yes",0,2001,2023
"female","Master",33092,7,"RENT",2725,"EDUCATION",670,"Yes",0,1996,2019
"male","Associate",90869,5,"MORTGAGE",7200,"DEBTCONSOLIDATION",663,"Yes",0,1999,2021
"female","Master",62675,8,"MORTGAGE",20000,"VENTURE",661,"Yes",0,1992,2016
"male","Associate",27200,0,"RENT",7000,"EDUCATION",675,"No",1,2004,2022
"male","Associate",67580,10,"RENT",10495,"PERSONAL",545,"Yes",0,1989,2014
"female","Bachelor",136943,2,"MORTGAGE",13487,"PERSONAL",643,"No",1,1999,2021
"male","Associate",28994,10,"RENT",2400,"PERSONAL",695,"Yes",0,1996,2019
"male","Bachelor",45917,1,"RENT",7015,"EDUCATION",686,"Yes",0,2002,2021
"male","Bachelor",239202,0,"OWN",24184,"VENTURE",658,"No",0,2002,2022
"male","Associate",30022,15,"RENT",9925,"MEDICAL",697,"No",1,1989,2013
"male","Bachelor",42924,0,"RENT",3000,"EDUCATION",530,"Yes",0,2003,2023
"female","Associate",114943,10,"MORTGAGE",10000,"VENTURE",647,"No",0,1990,2016
"male","Bachelor",216730,6,"MORTGAGE",9700,"VENTURE",596,"Yes",0,1999,2021
"female","Associate",193036,10,"MORTGAGE",23000,"HOMEIMPROVEMENT",695,"No",0,1991,2015
"male","Master",48699,3,"MORTGAGE",3500,"DEBTCONSOLIDATION",664,"Yes",0,2000,2022
"male","Bachelor",72961,3,"MORTGAGE",3000,"MEDICAL",637,"No",0,2002,2021
"female","High School",34463,6,"RENT",5100,"EDUCATION",649,"No",0,1999,2021
"female","Master",63499,1,"MORTGAGE",4000,"PERSONAL",693,"Yes",0,2001,2022
"male","High School",46782,0,"OWN",12200,"VENTURE",638,"Yes",0,2004,2021
"female","Bachelor",60885,5,"RENT",3000,"HOMEIMPROVEMENT",657,"No",0,1998,2020
"male","Bachelor",69437,7,"RENT",12000,"DEBTCONSOLIDATION",700,"No",0,1995,2018
"female","Master",73104,6,"OWN",20000,"MEDICAL",643,"Yes",0,1997,2020
"male","Bachelor",231639,5,"MORTGAGE",15000,"VENTURE",626,"No",0,1996,2019
"female","Bachelor",128491,1,"MORTGAGE",10000,"EDUCATION",546,"Yes",0,2002,2022
"male","Bachelor",78812,2,"RENT",12000,"PERSONAL",694,"Yes",0,2001,2021
"female","Associate",65709,0,"RENT",5153,"DEBTCONSOLIDATION",658,"No",1,2002,2021
"male","High School",87440,1,"RENT",4800,"HOMEIMPROVEMENT",557,"Yes",0,2001,2023
"female","Bachelor",132690,1,"MORTGAGE",10000,"DEBTCONSOLIDATION",688,"Yes",0,2000,2022
"male","Associate",37401,11,"RENT",2000,"MEDICAL",575,"Yes",0,1992,2020
"female","High School",180679,1,"MORTGAGE",24000,"MEDICAL",646,"Yes",0,2001,2022
"male","High School",117390,2,"MORTGAGE",8275,"PERSONAL",609,"No",1,1998,2020
"female","Bachelor",87669,11,"RENT",4000,"EDUCATION",653,"No",0,1994,2020
"male","Bachelor",63295,4,"MORTGAGE",5000,"PERSONAL",567,"No",0,2001,2022
"female","Bachelor",87280,3,"OWN",10000,"MEDICAL",615,"No",0,1999,2021
"female","Master",118426,10,"MORTGAGE",6000,"DEBTCONSOLIDATION",663,"No",0,1993,2015
